as_of_date,market_id,sector,soft_target_class,lambda_value,lambda_hat,experiment_id,num_instruments,dispersion,avg_vol_window,lambda_next,sector_health_score,lambda_lag2,lambda_lag3,lambda_lag5,lambda_accel,lambda_trend_lag2,lambda_trend_lag3,lambda_trend_lag5,lambda_roll_mean_5,lambda_roll_std_5,lambda_roll_mean_21,lambda_roll_std_21,lambda_zscore_21,lambda_mean_reversion_21,lambda_rank_pct,market_lambda_mean,market_lambda_std,market_lambda_range,regime_CARRY,regime_CRISIS,regime_RISK_OFF,regime_changed_5d,day_of_week,month,lambda_prev,lambda_trend
2020-03-30,US_EQ,Consumer Defensive,FRAGILE,-0.7403625948576537,-0.8097727824889773,US_EQ_GBT_V5_TIGHT,33,0.0,0.0,-0.833847528720621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-31,US_EQ,Consumer Defensive,FRAGILE,-0.833847528720621,-0.911981747217982,US_EQ_GBT_V5_TIGHT,30,0.0,0.0,-0.9243310263890198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-01,US_EQ,Consumer Defensive,FRAGILE,-0.9243310263890198,-1.0056789392806342,US_EQ_GBT_V5_TIGHT,30,0.0,0.0,-1.0075592297145857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-19,US_EQ,Consumer Defensive,TARGETABLE,-0.1347909522290759,-0.2469119401865058,US_EQ_GBT_V5_TIGHT,24,0.0,0.0,-0.249507311758705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-20,US_EQ,Consumer Defensive,TARGETABLE,-0.249507311758705,-0.3627842419405443,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.3121247513777958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-23,US_EQ,Consumer Defensive,TARGETABLE,-0.3121247513777958,-0.4059485183725975,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,-0.3532621168956981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-24,US_EQ,Consumer Defensive,TARGETABLE,-0.3532621168956981,-0.4412936850184303,US_EQ_GBT_V5_TIGHT,24,0.0,0.0,-0.3891969515469538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-25,US_EQ,Consumer Defensive,TARGETABLE,-0.3891969515469538,-0.463772696291929,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,-0.4470183906147779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-26,US_EQ,Consumer Defensive,TARGETABLE,-0.4470183906147779,-0.5203117235007205,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,-0.4686824257444748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-27,US_EQ,Consumer Defensive,TARGETABLE,-0.4686824257444748,-0.548662607775814,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.5333267341878718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-30,US_EQ,Consumer Defensive,TARGETABLE,-0.5333267341878718,-0.6103322207964506,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,-0.6456493154652101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-31,US_EQ,Consumer Defensive,TARGETABLE,-0.6456493154652101,-0.7322373467377752,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.7458734291521247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-01,US_EQ,Consumer Defensive,TARGETABLE,-0.7458734291521247,-0.8327786702477397,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.813833409342499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-19,US_EQ,Consumer Defensive,WATCH,-0.8520589047393741,-0.922089585328718,US_EQ_GBT_V5_TIGHT,24,0.0,0.0,-0.8592696287516225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-20,US_EQ,Consumer Defensive,WATCH,-0.8592696287516225,-0.9158245197124764,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.9498608475703036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-19,US_EQ,Financial Services,TARGETABLE,0.5030695999010939,0.4210461345049658,US_EQ_GBT_V5_TIGHT,27,0.0,0.0,0.4976002168657046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-30,US_EQ,Financial Services,TARGETABLE,0.4976002168657046,0.4231267785942353,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,0.4938085532400644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-19,US_EQ,Healthcare,FRAGILE,0.1183259705961043,0.0243023423818932,US_EQ_GBT_V5_TIGHT,39,0.0,0.0,0.0143373876145302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-20,US_EQ,Healthcare,FRAGILE,0.0143373876145302,-0.0890779733839112,US_EQ_GBT_V5_TIGHT,27,0.0,0.0,-0.0385542621269538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-23,US_EQ,Healthcare,FRAGILE,-0.0385542621269538,-0.135716032289883,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,-0.0685282231524711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-24,US_EQ,Healthcare,FRAGILE,-0.0685282231524711,-0.1672631808425113,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,-0.1014743870591078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-25,US_EQ,Healthcare,FRAGILE,-0.1014743870591078,-0.1845332123706551,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,-0.0938527863416888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-26,US_EQ,Healthcare,FRAGILE,-0.0938527863416888,-0.1394328397023158,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.1516563071493162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-27,US_EQ,Healthcare,FRAGILE,-0.1516563071493162,-0.2452535031181948,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,-0.1770960960116007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-30,US_EQ,Healthcare,FRAGILE,-0.1770960960116007,-0.2667242777584602,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.1954488578014954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-31,US_EQ,Healthcare,FRAGILE,-0.1954488578014954,-0.2448155132853726,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.2429205183695228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-01,US_EQ,Healthcare,FRAGILE,-0.2429205183695228,-0.3284285873747636,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.2844596345800378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-19,US_EQ,Healthcare,TARGETABLE,0.5113567346432997,0.4373121420411321,US_EQ_GBT_V5_TIGHT,84,0.0,0.0,0.4700344293643421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-20,US_EQ,Healthcare,TARGETABLE,0.4700344293643421,0.3861345095311106,US_EQ_GBT_V5_TIGHT,72,0.0,0.0,0.525548997282996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-23,US_EQ,Healthcare,TARGETABLE,0.525548997282996,0.5210380656496924,US_EQ_GBT_V5_TIGHT,48,0.0,0.0,0.5397339270157198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-24,US_EQ,Healthcare,TARGETABLE,0.5397339270157198,0.5243198067776498,US_EQ_GBT_V5_TIGHT,57,0.0,0.0,0.5839030379742312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-25,US_EQ,Healthcare,TARGETABLE,0.5839030379742312,0.5745234491411978,US_EQ_GBT_V5_TIGHT,60,0.0,0.0,0.54786643607534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-26,US_EQ,Healthcare,TARGETABLE,0.54786643607534,0.4926779101134432,US_EQ_GBT_V5_TIGHT,63,0.0,0.0,0.5272543745822103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-27,US_EQ,Healthcare,TARGETABLE,0.5272543745822103,0.4650627257720316,US_EQ_GBT_V5_TIGHT,63,0.0,0.0,0.4784920584114125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-30,US_EQ,Healthcare,TARGETABLE,0.4784920584114125,0.4252822737528788,US_EQ_GBT_V5_TIGHT,69,0.0,0.0,0.4250097229676551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-31,US_EQ,Healthcare,TARGETABLE,0.4250097229676551,0.3380746185414492,US_EQ_GBT_V5_TIGHT,72,0.0,0.0,0.3672794728869621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-01,US_EQ,Healthcare,TARGETABLE,0.3672794728869621,0.2728177328850961,US_EQ_GBT_V5_TIGHT,63,0.0,0.0,0.3037840250368168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-19,US_EQ,Industrials,TARGETABLE,0.6609170064218303,0.5425230796119446,US_EQ_GBT_V5_TIGHT,45,0.0,0.0,0.5023160040468422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-20,US_EQ,Industrials,TARGETABLE,0.5023160040468422,0.3903474767894608,US_EQ_GBT_V5_TIGHT,30,0.0,0.0,0.3617256870133648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-23,US_EQ,Industrials,TARGETABLE,0.3617256870133648,0.2560941584270726,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,0.2327043040179142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-24,US_EQ,Industrials,TARGETABLE,0.2327043040179142,0.1309696648331522,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,0.1269689704356581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-25,US_EQ,Industrials,TARGETABLE,0.1269689704356581,0.0248379339819619,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,0.0168848077438293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-26,US_EQ,Industrials,TARGETABLE,0.0168848077438293,-0.0826012523927494,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,-0.0755613856201605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-27,US_EQ,Industrials,TARGETABLE,-0.0755613856201605,-0.1901365380149519,US_EQ_GBT_V5_TIGHT,24,0.0,0.0,-0.1836099413405583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-30,US_EQ,Industrials,TARGETABLE,-0.1836099413405583,-0.2992153638786911,US_EQ_GBT_V5_TIGHT,27,0.0,0.0,-0.2862122577483554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-31,US_EQ,Industrials,TARGETABLE,-0.2862122577483554,-0.3914315005422301,US_EQ_GBT_V5_TIGHT,24,0.0,0.0,-0.3567227366216601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-01,US_EQ,Industrials,TARGETABLE,-0.3567227366216601,-0.4541958296402683,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.4042042671574375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-19,US_EQ,Real Estate,FRAGILE,0.8291961118316414,0.7124022800135864,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,0.5784101821662883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-20,US_EQ,Real Estate,TARGETABLE,0.4474208573614314,0.3714668627692928,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,0.3925678623780963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-23,US_EQ,Real Estate,TARGETABLE,0.3925678623780963,0.3171880584092296,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,0.3530599166088952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
