as_of_date,market_id,sector,soft_target_class,lambda_value,lambda_score_h5,lambda_score_h21,lambda_score_h63
2020-03-26,US_EQ,Consumer Defensive,FRAGILE,-0.6024774648710047,-0.6681754987796923,-0.6681754987796923,-0.6681754987796923
2020-03-27,US_EQ,Consumer Defensive,FRAGILE,-0.6663845072020226,-0.7397239956952089,-0.7397239956952089,-0.7397239956952089
2020-03-30,US_EQ,Consumer Defensive,FRAGILE,-0.7403625948576537,-0.8097727824889773,-0.8097727824889773,-0.8097727824889773
2020-03-31,US_EQ,Consumer Defensive,FRAGILE,-0.833847528720621,-0.911981747217982,-0.911981747217982,-0.911981747217982
2020-04-01,US_EQ,Consumer Defensive,FRAGILE,-0.9243310263890198,-1.0056789392806342,-1.0056789392806342,-1.0056789392806342
2020-03-19,US_EQ,Consumer Defensive,TARGETABLE,-0.1347909522290759,-0.2469119401865058,-0.2469119401865058,-0.2469119401865058
2020-03-20,US_EQ,Consumer Defensive,TARGETABLE,-0.249507311758705,-0.3627842419405443,-0.3627842419405443,-0.3627842419405443
2020-03-23,US_EQ,Consumer Defensive,TARGETABLE,-0.3121247513777958,-0.4059485183725975,-0.4059485183725975,-0.4059485183725975
2020-03-24,US_EQ,Consumer Defensive,TARGETABLE,-0.3532621168956981,-0.4412936850184303,-0.4412936850184303,-0.4412936850184303
2020-03-25,US_EQ,Consumer Defensive,TARGETABLE,-0.3891969515469538,-0.463772696291929,-0.463772696291929,-0.463772696291929
2020-03-26,US_EQ,Consumer Defensive,TARGETABLE,-0.4470183906147779,-0.5203117235007205,-0.5203117235007205,-0.5203117235007205
2020-03-27,US_EQ,Consumer Defensive,TARGETABLE,-0.4686824257444748,-0.548662607775814,-0.548662607775814,-0.548662607775814
2020-03-30,US_EQ,Consumer Defensive,TARGETABLE,-0.5333267341878718,-0.6103322207964506,-0.6103322207964506,-0.6103322207964506
2020-03-31,US_EQ,Consumer Defensive,TARGETABLE,-0.6456493154652101,-0.7322373467377752,-0.7322373467377752,-0.7322373467377752
2020-04-01,US_EQ,Consumer Defensive,TARGETABLE,-0.7458734291521247,-0.8327786702477397,-0.8327786702477397,-0.8327786702477397
2020-03-19,US_EQ,Consumer Defensive,WATCH,-0.8520589047393741,-0.922089585328718,-0.922089585328718,-0.922089585328718
2020-03-20,US_EQ,Consumer Defensive,WATCH,-0.8592696287516225,-0.9158245197124764,-0.9158245197124764,-0.9158245197124764
2020-03-19,US_EQ,Financial Services,TARGETABLE,0.5030695999010939,0.4210461345049658,0.4210461345049658,0.4210461345049658
2020-03-30,US_EQ,Financial Services,TARGETABLE,0.4976002168657046,0.4231267785942353,0.4231267785942353,0.4231267785942353
2020-03-19,US_EQ,Healthcare,FRAGILE,0.1183259705961043,0.0243023423818932,0.0243023423818932,0.0243023423818932
2020-03-20,US_EQ,Healthcare,FRAGILE,0.0143373876145302,-0.0890779733839112,-0.0890779733839112,-0.0890779733839112
2020-03-23,US_EQ,Healthcare,FRAGILE,-0.0385542621269538,-0.135716032289883,-0.135716032289883,-0.135716032289883
2020-03-24,US_EQ,Healthcare,FRAGILE,-0.0685282231524711,-0.1672631808425113,-0.1672631808425113,-0.1672631808425113
2020-03-25,US_EQ,Healthcare,FRAGILE,-0.1014743870591078,-0.1845332123706551,-0.1845332123706551,-0.1845332123706551
2020-03-26,US_EQ,Healthcare,FRAGILE,-0.0938527863416888,-0.1394328397023158,-0.1394328397023158,-0.1394328397023158
2020-03-27,US_EQ,Healthcare,FRAGILE,-0.1516563071493162,-0.2452535031181948,-0.2452535031181948,-0.2452535031181948
2020-03-30,US_EQ,Healthcare,FRAGILE,-0.1770960960116007,-0.2667242777584602,-0.2667242777584602,-0.2667242777584602
2020-03-31,US_EQ,Healthcare,FRAGILE,-0.1954488578014954,-0.2448155132853726,-0.2448155132853726,-0.2448155132853726
2020-04-01,US_EQ,Healthcare,FRAGILE,-0.2429205183695228,-0.3284285873747636,-0.3284285873747636,-0.3284285873747636
2020-03-19,US_EQ,Healthcare,TARGETABLE,0.5113567346432997,0.4373121420411321,0.4373121420411321,0.4373121420411321
2020-03-20,US_EQ,Healthcare,TARGETABLE,0.4700344293643421,0.3861345095311106,0.3861345095311106,0.3861345095311106
2020-03-23,US_EQ,Healthcare,TARGETABLE,0.525548997282996,0.5210380656496924,0.5210380656496924,0.5210380656496924
2020-03-24,US_EQ,Healthcare,TARGETABLE,0.5397339270157198,0.5243198067776498,0.5243198067776498,0.5243198067776498
2020-03-25,US_EQ,Healthcare,TARGETABLE,0.5839030379742312,0.5745234491411978,0.5745234491411978,0.5745234491411978
2020-03-26,US_EQ,Healthcare,TARGETABLE,0.54786643607534,0.4926779101134432,0.4926779101134432,0.4926779101134432
2020-03-27,US_EQ,Healthcare,TARGETABLE,0.5272543745822103,0.4650627257720316,0.4650627257720316,0.4650627257720316
2020-03-30,US_EQ,Healthcare,TARGETABLE,0.4784920584114125,0.4252822737528788,0.4252822737528788,0.4252822737528788
2020-03-31,US_EQ,Healthcare,TARGETABLE,0.4250097229676551,0.3380746185414492,0.3380746185414492,0.3380746185414492
2020-04-01,US_EQ,Healthcare,TARGETABLE,0.3672794728869621,0.2728177328850961,0.2728177328850961,0.2728177328850961
2020-03-19,US_EQ,Industrials,TARGETABLE,0.6609170064218303,0.5425230796119446,0.5425230796119446,0.5425230796119446
2020-03-20,US_EQ,Industrials,TARGETABLE,0.5023160040468422,0.3903474767894608,0.3903474767894608,0.3903474767894608
2020-03-23,US_EQ,Industrials,TARGETABLE,0.3617256870133648,0.2560941584270726,0.2560941584270726,0.2560941584270726
2020-03-24,US_EQ,Industrials,TARGETABLE,0.2327043040179142,0.1309696648331522,0.1309696648331522,0.1309696648331522
2020-03-25,US_EQ,Industrials,TARGETABLE,0.1269689704356581,0.0248379339819619,0.0248379339819619,0.0248379339819619
2020-03-26,US_EQ,Industrials,TARGETABLE,0.0168848077438293,-0.0826012523927494,-0.0826012523927494,-0.0826012523927494
2020-03-27,US_EQ,Industrials,TARGETABLE,-0.0755613856201605,-0.1901365380149519,-0.1901365380149519,-0.1901365380149519
2020-03-30,US_EQ,Industrials,TARGETABLE,-0.1836099413405583,-0.2992153638786911,-0.2992153638786911,-0.2992153638786911
2020-03-31,US_EQ,Industrials,TARGETABLE,-0.2862122577483554,-0.3914315005422301,-0.3914315005422301,-0.3914315005422301
2020-04-01,US_EQ,Industrials,TARGETABLE,-0.3567227366216601,-0.4541958296402683,-0.4541958296402683,-0.4541958296402683
2020-03-19,US_EQ,Real Estate,FRAGILE,0.8291961118316414,0.7124022800135864,0.7124022800135864,0.7124022800135864
2020-03-20,US_EQ,Real Estate,TARGETABLE,0.4474208573614314,0.3714668627692928,0.3714668627692928,0.3714668627692928
2020-03-23,US_EQ,Real Estate,TARGETABLE,0.3925678623780963,0.3171880584092296,0.3171880584092296,0.3171880584092296
2020-03-24,US_EQ,Real Estate,TARGETABLE,0.3530599166088952,0.2683914748956497,0.2683914748956497,0.2683914748956497
2020-03-25,US_EQ,Real Estate,TARGETABLE,0.2969533272527204,0.2132192794485108,0.2132192794485108,0.2132192794485108
2020-03-26,US_EQ,Real Estate,TARGETABLE,0.2264650392185823,0.1357406539490621,0.1357406539490621,0.1357406539490621
2020-03-27,US_EQ,Real Estate,TARGETABLE,0.1320690359766984,0.0278328051813292,0.0278328051813292,0.0278328051813292
2020-03-30,US_EQ,Real Estate,TARGETABLE,0.0461946187578123,-0.0555841985339953,-0.0555841985339953,-0.0555841985339953
2020-03-31,US_EQ,Real Estate,TARGETABLE,0.0060573420688775,-0.0780333896441098,-0.0780333896441098,-0.0780333896441098
2020-04-01,US_EQ,Real Estate,TARGETABLE,-0.0862875042763232,-0.1956147533024231,-0.1956147533024231,-0.1956147533024231
2020-03-19,US_EQ,Technology,TARGETABLE,-0.267117872331814,-0.3427723562323563,-0.3427723562323563,-0.3427723562323563
2020-03-20,US_EQ,Technology,TARGETABLE,-0.3059152901551265,-0.381775359444847,-0.381775359444847,-0.381775359444847
2020-03-23,US_EQ,Technology,TARGETABLE,-0.3602902908288545,-0.4335836237147971,-0.4335836237147971,-0.4335836237147971
2020-03-24,US_EQ,Technology,TARGETABLE,-0.3920357163748053,-0.4666114611197805,-0.4666114611197805,-0.4666114611197805
2020-03-25,US_EQ,Technology,TARGETABLE,-0.4189361966702138,-0.493511941415189,-0.493511941415189,-0.493511941415189
2020-03-26,US_EQ,Technology,TARGETABLE,-0.4456654715687255,-0.5175962399965833,-0.5175962399965833,-0.5175962399965833
2020-03-27,US_EQ,Technology,TARGETABLE,-0.471147836142292,-0.54965288174913,-0.54965288174913,-0.54965288174913
2020-03-30,US_EQ,Technology,TARGETABLE,-0.5292094730075863,-0.6025028058935289,-0.6025028058935289,-0.6025028058935289
2020-03-31,US_EQ,Technology,TARGETABLE,-0.572340764445375,-0.6469165091903503,-0.6469165091903503,-0.6469165091903503
2020-04-01,US_EQ,Technology,TARGETABLE,-0.5540753326587955,-0.5836782725708772,-0.5836782725708772,-0.5836782725708772
2020-03-19,US_EQ,Utilities,FRAGILE,-1.0205373829472886,-1.0478729250785788,-1.0478729250785788,-1.0478729250785788
2020-03-19,US_EQ,Utilities,TARGETABLE,-0.1275340865197793,-0.2118441261150543,-0.2118441261150543,-0.2118441261150543
2020-03-27,US_EQ,Utilities,TARGETABLE,-0.2064386640378661,-0.2981814946100701,-0.2981814946100701,-0.2981814946100701
2020-03-30,US_EQ,Utilities,TARGETABLE,-0.3074475844056061,-0.3988586551939582,-0.3988586551939582,-0.3988586551939582
2020-03-31,US_EQ,Utilities,TARGETABLE,-0.4328647590662997,-0.5190563930699306,-0.5190563930699306,-0.5190563930699306
2020-04-06,US_EQ,Communication Services,TARGETABLE,-0.4921477133234488,-0.5579821458247539,-0.5579821458247539,-0.5579821458247539
2020-04-07,US_EQ,Communication Services,TARGETABLE,-0.5457489689990559,-0.5915204814170489,-0.5915204814170489,-0.5915204814170489
2020-04-08,US_EQ,Communication Services,TARGETABLE,-0.6112729377093945,-0.6796004779331164,-0.6796004779331164,-0.6796004779331164
2020-04-13,US_EQ,Communication Services,TARGETABLE,-0.6950855169095589,-0.7581491895551498,-0.7581491895551498,-0.7581491895551498
2020-04-14,US_EQ,Communication Services,TARGETABLE,-0.7704975831785725,-0.8078685060038546,-0.8078685060038546,-0.8078685060038546
2020-04-15,US_EQ,Communication Services,TARGETABLE,-0.850067718233604,-0.9114155274877505,-0.9114155274877505,-0.9114155274877505
2020-04-02,US_EQ,Consumer Cyclical,TARGETABLE,0.7129587314952567,0.6358190216294987,0.6358190216294987,0.6358190216294987
2020-04-06,US_EQ,Consumer Cyclical,TARGETABLE,0.6830739186757412,0.6190155345764143,0.6190155345764143,0.6190155345764143
2020-04-07,US_EQ,Consumer Cyclical,TARGETABLE,0.6400576379586073,0.5759992538592804,0.5759992538592804,0.5759992538592804
2020-04-08,US_EQ,Consumer Cyclical,TARGETABLE,0.6423414973497905,0.6114244143698355,0.6114244143698355,0.6114244143698355
2020-04-09,US_EQ,Consumer Cyclical,TARGETABLE,0.6140979188707839,0.5518247177471326,0.5518247177471326,0.5518247177471326
2020-04-13,US_EQ,Consumer Cyclical,TARGETABLE,0.5605142977536101,0.500652726161177,0.500652726161177,0.500652726161177
2020-04-14,US_EQ,Consumer Cyclical,TARGETABLE,0.5079990584482842,0.4425066009585759,0.4425066009585759,0.4425066009585759
2020-04-15,US_EQ,Consumer Cyclical,TARGETABLE,0.4406119771421796,0.3663426415490166,0.3663426415490166,0.3663426415490166
2020-04-02,US_EQ,Consumer Defensive,FRAGILE,-1.0075592297145857,-1.0801602410297502,-1.0801602410297502,-1.0801602410297502
2020-04-03,US_EQ,Consumer Defensive,FRAGILE,-1.0506683407669557,-1.1095316088122429,-1.1095316088122429,-1.1095316088122429
2020-04-06,US_EQ,Consumer Defensive,FRAGILE,-1.1522719562908028,-1.2295955756407555,-1.2295955756407555,-1.2295955756407555
2020-04-07,US_EQ,Consumer Defensive,FRAGILE,-1.143681211604451,-1.1633287222880653,-1.1633287222880653,-1.1633287222880653
2020-04-08,US_EQ,Consumer Defensive,FRAGILE,-1.1627886002008625,-1.21576804426657,-1.21576804426657,-1.21576804426657
2020-04-09,US_EQ,Consumer Defensive,FRAGILE,-1.2092772894898731,-1.264763547404227,-1.264763547404227,-1.264763547404227
2020-04-13,US_EQ,Consumer Defensive,FRAGILE,-1.221908927345424,-1.2768135285865996,-1.2768135285865996,-1.2768135285865996
2020-04-14,US_EQ,Consumer Defensive,FRAGILE,-1.240574782083805,-1.2911180870519867,-1.2911180870519867,-1.2911180870519867
2020-04-15,US_EQ,Consumer Defensive,FRAGILE,-1.2690252801084716,-1.3261033651780831,-1.3261033651780831,-1.3261033651780831
2020-04-02,US_EQ,Consumer Defensive,TARGETABLE,-0.813833409342499,-0.8772989816041892,-0.8772989816041892,-0.8772989816041892
2020-04-03,US_EQ,Consumer Defensive,TARGETABLE,-0.864587245832299,-0.9214443000322936,-0.9214443000322936,-0.9214443000322936
2020-04-06,US_EQ,Consumer Defensive,TARGETABLE,-0.8976552564913681,-0.9547364615673156,-0.9547364615673156,-0.9547364615673156
2020-04-07,US_EQ,Consumer Defensive,TARGETABLE,-0.8904660022211859,-0.9083283299291248,-0.9083283299291248,-0.9083283299291248
2020-04-08,US_EQ,Consumer Defensive,TARGETABLE,-0.8909483028704903,-0.9125847316929728,-0.9125847316929728,-0.9125847316929728
2020-04-09,US_EQ,Consumer Defensive,TARGETABLE,-0.9069051962419736,-0.9540746110855584,-0.9540746110855584,-0.9540746110855584
2020-04-13,US_EQ,Consumer Defensive,TARGETABLE,-0.9149311023696652,-0.9680536406415012,-0.9680536406415012,-0.9680536406415012
2020-04-14,US_EQ,Consumer Defensive,TARGETABLE,-0.9217325175790052,-0.9704937595778476,-0.9704937595778476,-0.9704937595778476
2020-04-15,US_EQ,Consumer Defensive,TARGETABLE,-0.9322333021238364,-0.9809945441226788,-0.9809945441226788,-0.9809945441226788
2020-04-06,US_EQ,Financial Services,TARGETABLE,0.4938085532400644,0.4400652230336876,0.4400652230336876,0.4400652230336876
2020-04-07,US_EQ,Financial Services,TARGETABLE,0.4532428712984895,0.3938400444474332,0.3938400444474332,0.3938400444474332
2020-04-08,US_EQ,Financial Services,TARGETABLE,0.4714727957295039,0.4434260870221439,0.4434260870221439,0.4434260870221439
2020-04-09,US_EQ,Financial Services,TARGETABLE,0.4908078398958936,0.4627611311885336,0.4627611311885336,0.4627611311885336
2020-04-13,US_EQ,Financial Services,TARGETABLE,0.4572955651454559,0.3994845654496572,0.3994845654496572,0.3994845654496572
2020-04-14,US_EQ,Financial Services,TARGETABLE,0.4415996489153737,0.3862769059726179,0.3862769059726179,0.3862769059726179
2020-04-15,US_EQ,Financial Services,TARGETABLE,0.4623554221636201,0.4300077944869238,0.4300077944869238,0.4300077944869238
2020-04-02,US_EQ,Healthcare,FRAGILE,-0.2844596345800378,-0.339531505804357,-0.339531505804357,-0.339531505804357
2020-04-03,US_EQ,Healthcare,FRAGILE,-0.3473753408410593,-0.4173137208074852,-0.4173137208074852,-0.4173137208074852
2020-04-06,US_EQ,Healthcare,FRAGILE,-0.4618412888707358,-0.5467205128921058,-0.5467205128921058,-0.5467205128921058
2020-04-07,US_EQ,Healthcare,FRAGILE,-0.5154242798512071,-0.5751997247982172,-0.5751997247982172,-0.5751997247982172
2020-04-08,US_EQ,Healthcare,FRAGILE,-0.5802246984456495,-0.6501630784120753,-0.6501630784120753,-0.6501630784120753
2020-04-09,US_EQ,Healthcare,FRAGILE,-0.6873228817841313,-0.7691130949935275,-0.7691130949935275,-0.7691130949935275
2020-04-13,US_EQ,Healthcare,FRAGILE,-0.73432148234268,-0.7911785365426748,-0.7911785365426748,-0.7911785365426748
2020-04-14,US_EQ,Healthcare,FRAGILE,-0.7862653064374653,-0.8460407513844754,-0.8460407513844754,-0.8460407513844754
2020-04-15,US_EQ,Healthcare,FRAGILE,-0.8527811283816746,-0.9164708515193176,-0.9164708515193176,-0.9164708515193176
2020-04-02,US_EQ,Healthcare,TARGETABLE,0.3037840250368168,0.2295146894436538,0.2295146894436538,0.2295146894436538
2020-04-03,US_EQ,Healthcare,TARGETABLE,0.2774374362313085,0.2162494264045766,0.2162494264045766,0.2162494264045766
2020-04-06,US_EQ,Healthcare,TARGETABLE,0.2749560956261578,0.221212765419781,0.221212765419781,0.221212765419781
2020-04-07,US_EQ,Healthcare,TARGETABLE,0.2765499753818505,0.2422290028731235,0.2422290028731235,0.2422290028731235
2020-04-08,US_EQ,Healthcare,TARGETABLE,0.3061006858262197,0.2780539771188597,0.2780539771188597,0.2780539771188597
2020-04-09,US_EQ,Healthcare,TARGETABLE,0.3423261032664081,0.3158712217143058,0.3158712217143058,0.3158712217143058
2020-04-13,US_EQ,Healthcare,TARGETABLE,0.3500872673243691,0.3237235862624502,0.3237235862624502,0.3237235862624502
2020-04-14,US_EQ,Healthcare,TARGETABLE,0.3532061796291459,0.3224503791077073,0.3224503791077073,0.3224503791077073
2020-04-15,US_EQ,Healthcare,TARGETABLE,0.3674208963731729,0.3366650958517342,0.3366650958517342,0.3366650958517342
2020-04-02,US_EQ,Industrials,TARGETABLE,-0.4042042671574375,-0.4610613213574323,-0.4610613213574323,-0.4610613213574323
2020-04-03,US_EQ,Industrials,TARGETABLE,-0.4539738120149327,-0.5108308662149275,-0.5108308662149275,-0.5108308662149275
2020-04-06,US_EQ,Industrials,TARGETABLE,-0.512544840439283,-0.5824832204057088,-0.5824832204057088,-0.5824832204057088
2020-04-07,US_EQ,Industrials,TARGETABLE,-0.5047147082421926,-0.5223528850741785,-0.5223528850741785,-0.5223528850741785
2020-04-08,US_EQ,Industrials,TARGETABLE,-0.5218793414940941,-0.5704164326169836,-0.5704164326169836,-0.5704164326169836
2020-04-09,US_EQ,Industrials,TARGETABLE,-0.5247448335328729,-0.5716900975005048,-0.5716900975005048,-0.5716900975005048
2020-04-13,US_EQ,Industrials,TARGETABLE,-0.5383183378032947,-0.591216725199178,-0.591216725199178,-0.591216725199178
2020-04-14,US_EQ,Industrials,TARGETABLE,-0.557173823099721,-0.6057109142226105,-0.6057109142226105,-0.6057109142226105
2020-04-15,US_EQ,Industrials,TARGETABLE,-0.5590118610485056,-0.6075489521713952,-0.6075489521713952,-0.6075489521713952
2020-04-02,US_EQ,Real Estate,TARGETABLE,-0.1418696734284124,-0.2059760740021595,-0.2059760740021595,-0.2059760740021595
2020-04-03,US_EQ,Real Estate,TARGETABLE,-0.1782877399508733,-0.235144794150868,-0.235144794150868,-0.235144794150868
2020-04-06,US_EQ,Real Estate,TARGETABLE,-0.245234210623424,-0.3151725905898498,-0.3151725905898498,-0.3151725905898498
2020-04-07,US_EQ,Real Estate,TARGETABLE,-0.3024000729392286,-0.3621755178862388,-0.3621755178862388,-0.3621755178862388
2020-04-08,US_EQ,Real Estate,TARGETABLE,-0.3752397618712569,-0.4451781418376828,-0.4451781418376828,-0.4451781418376828
2020-04-09,US_EQ,Real Estate,TARGETABLE,-0.4723818777954989,-0.5541720910048952,-0.5541720910048952,-0.5541720910048952
2020-04-13,US_EQ,Real Estate,TARGETABLE,-0.5374541175091692,-0.607392497475595,-0.607392497475595,-0.607392497475595
2020-04-14,US_EQ,Real Estate,TARGETABLE,-0.6196649445461753,-0.6967325497207832,-0.6967325497207832,-0.6967325497207832
2020-04-15,US_EQ,Real Estate,TARGETABLE,-0.6917441334383346,-0.7616825134047605,-0.7616825134047605,-0.7616825134047605
2020-04-02,US_EQ,Technology,TARGETABLE,-0.5012351450565075,-0.5012905109858319,-0.5012905109858319,-0.5012905109858319
2020-04-03,US_EQ,Technology,TARGETABLE,-0.5977583043871073,-0.6733518404361154,-0.6733518404361154,-0.6733518404361154
2020-04-06,US_EQ,Technology,TARGETABLE,-0.5787132876643123,-0.5958584932322143,-0.5958584932322143,-0.5958584932322143
2020-04-07,US_EQ,Technology,TARGETABLE,-0.5924077540255572,-0.6453061414214405,-0.6453061414214405,-0.6453061414214405
2020-04-08,US_EQ,Technology,TARGETABLE,-0.5745177313935509,-0.5905640810702792,-0.5905640810702792,-0.5905640810702792
2020-04-09,US_EQ,Technology,TARGETABLE,-0.5833970470777651,-0.6362954344736483,-0.6362954344736483,-0.6362954344736483
2020-04-13,US_EQ,Technology,TARGETABLE,-0.6007524254430101,-0.647697689410642,-0.647697689410642,-0.647697689410642
2020-04-14,US_EQ,Technology,TARGETABLE,-0.6169151638778336,-0.6698135512737169,-0.6698135512737169,-0.6698135512737169
2020-04-15,US_EQ,Technology,TARGETABLE,-0.6238228864543475,-0.672359977577237,-0.672359977577237,-0.672359977577237
2020-04-02,US_EQ,Utilities,TARGETABLE,-0.583330111265662,-0.6617365275822963,-0.6617365275822963,-0.6617365275822963
2020-04-06,US_EQ,Utilities,TARGETABLE,-0.7033212409594285,-0.7817276572760627,-0.7817276572760627,-0.7817276572760627
2020-04-07,US_EQ,Utilities,TARGETABLE,-0.7447660550953903,-0.801623109295385,-0.801623109295385,-0.801623109295385
2020-04-08,US_EQ,Utilities,TARGETABLE,-0.8018765274628169,-0.861651972409827,-0.861651972409827,-0.861651972409827
2020-04-09,US_EQ,Utilities,TARGETABLE,-0.8573582973454649,-0.917357893168428,-0.917357893168428,-0.917357893168428
2020-04-13,US_EQ,Utilities,TARGETABLE,-0.9005091083959181,-0.9575903134718656,-0.9575903134718656,-0.9575903134718656
2020-04-14,US_EQ,Utilities,TARGETABLE,-0.9276432983509394,-0.984724503426887,-0.984724503426887,-0.984724503426887
2020-04-15,US_EQ,Utilities,TARGETABLE,-0.997775466983765,-1.061465190121408,-1.061465190121408,-1.061465190121408
2020-04-16,US_EQ,Communication Services,TARGETABLE,-0.9276831245231562,-0.9643537624318702,-0.9643537624318702,-0.9643537624318702
2020-04-17,US_EQ,Communication Services,TARGETABLE,-1.001084441640123,-1.037755079548837,-1.037755079548837,-1.037755079548837
2020-04-20,US_EQ,Communication Services,TARGETABLE,-1.058805924638535,-1.107571680153842,-1.107571680153842,-1.107571680153842
2020-04-23,US_EQ,Communication Services,TARGETABLE,-1.070907835854767,-1.1094803640468929,-1.1094803640468929,-1.1094803640468929
2020-04-24,US_EQ,Communication Services,TARGETABLE,-1.0668561505011764,-1.0221174295151811,-1.0221174295151811,-1.0221174295151811
2020-04-27,US_EQ,Communication Services,TARGETABLE,-1.0526757492996095,-1.0041618927942684,-1.0041618927942684,-1.0041618927942684
2020-04-29,US_EQ,Communication Services,TARGETABLE,-1.0679349411187369,-1.086839448351632,-1.086839448351632,-1.086839448351632
2020-04-16,US_EQ,Consumer Cyclical,TARGETABLE,0.4094923039412347,0.3623709812538974,0.3623709812538974,0.3623709812538974
2020-04-17,US_EQ,Consumer Cyclical,TARGETABLE,0.3898484147881653,0.3427270921008279,0.3427270921008279,0.3427270921008279
2020-04-20,US_EQ,Consumer Cyclical,TARGETABLE,0.3540852762590428,0.3069639535717055,0.3069639535717055,0.3069639535717055
2020-04-27,US_EQ,Consumer Cyclical,TARGETABLE,0.4003279938885421,0.3853116034217769,0.3853116034217769,0.3853116034217769
2020-04-28,US_EQ,Consumer Cyclical,TARGETABLE,0.4855515590319135,0.4681533584279525,0.4681533584279525,0.4681533584279525
2020-04-29,US_EQ,Consumer Cyclical,TARGETABLE,0.5599647790288163,0.5441633827792436,0.5441633827792436,0.5441633827792436
2020-04-16,US_EQ,Consumer Defensive,FRAGILE,-1.2812217207405163,-1.318326569541758,-1.318326569541758,-1.318326569541758
2020-04-17,US_EQ,Consumer Defensive,FRAGILE,-1.3493567650840113,-1.4050944964737948,-1.4050944964737948,-1.4050944964737948
2020-04-20,US_EQ,Consumer Defensive,FRAGILE,-1.414107507532204,-1.4692207221770923,-1.4692207221770923,-1.4692207221770923
2020-04-21,US_EQ,Consumer Defensive,FRAGILE,-1.434749989972679,-1.4811748029866092,-1.4811748029866092,-1.4811748029866092
2020-04-22,US_EQ,Consumer Defensive,FRAGILE,-1.4642866125889349,-1.510711425602865,-1.510711425602865,-1.510711425602865
2020-04-23,US_EQ,Consumer Defensive,FRAGILE,-1.4747343906678174,-1.5135251472902729,-1.5135251472902729,-1.5135251472902729
2020-04-24,US_EQ,Consumer Defensive,FRAGILE,-1.4765649123506293,-1.513669761151871,-1.513669761151871,-1.513669761151871
2020-04-27,US_EQ,Consumer Defensive,FRAGILE,-1.4418539085189876,-1.45481687972026,-1.45481687972026,-1.45481687972026
2020-04-28,US_EQ,Consumer Defensive,FRAGILE,-1.49322885105003,-1.5417018305229009,-1.5417018305229009,-1.5417018305229009
2020-04-29,US_EQ,Consumer Defensive,FRAGILE,-1.5291251637696948,-1.572267264608023,-1.572267264608023,-1.572267264608023
2020-04-16,US_EQ,Consumer Defensive,TARGETABLE,-0.9423356120885522,-0.9774897030686808,-0.9774897030686808,-0.9774897030686808
